Index	Address	Opcode	Cycles	Record Type	Detail
4259	S:0xC003CC94	F009BE84	7	Instruction	B.W      {pc}+0x9d0c ; 0xc00469a0
4260	S:0xC00469A0	E92D4FF0	50	Instruction	PUSH     {r4-r11,lr}
4261	S:0xC00469A4	B083	7	Instruction	SUB      sp,sp,#0xc
4262	S:0xC00469A6	B500	3	Instruction	PUSH     {lr}
4263	S:0xC00469A8	F85DEB04	2	Instruction	POP      {lr}
4264	S:0xC00469AC	4C77	12	Instruction	LDR      r4,[pc,#476] ; [0xC0046B8C]
4265	S:0xC00469AE	F8D0346C	2	Instruction	LDR      r3,[r0,#0x46c]
4266	S:0xC00469B2	4606	0	Instruction	MOV      r6,r0
4267	S:0xC00469B4	460D	1	Instruction	MOV      r5,r1
4268	S:0xC00469B6	6822	3	Instruction	LDR      r2,[r4,#0]
4269	S:0xC00469B8	1AD3	2	Instruction	SUBS     r3,r2,r3
4270	S:0xC00469BA	2B00	1	Instruction	CMP      r3,#0
4271	S:0xC00469BC	DB0A	0	Instruction	BLT      {pc}+0x18 ; 0xc00469d4
4272	S:0xC00469BE	4A74	1	Instruction	LDR      r2,[pc,#464] ; [0xC0046B90]
4273	S:0xC00469C0	4B74	1	Instruction	LDR      r3,[pc,#464] ; [0xC0046B94]
4274	S:0xC00469C2	F8522021	2	Instruction	LDR      r2,[r2,r1,LSL #2]
4275	S:0xC00469C6	189B	2	Instruction	ADDS     r3,r3,r2
4276	S:0xC00469C8	F8D33490	3	Instruction	LDR      r3,[r3,#0x490]
4277	S:0xC00469CC	B113	2	Instruction	CBZ      r3,{pc}+8 ; 0xc00469d4
4278	S:0xC00469CE	2007	1	Instruction	MOVS     r0,#7
4279	S:0xC00469D0	F7DAFD56	0	Instruction	BL       {pc}-0x25550 ; 0xc0021480
4280	S:0xC0021480	B510	2	Instruction	PUSH     {r4,lr}
4281	S:0xC0021482	B500	1	Instruction	PUSH     {lr}
4282	S:0xC0021484	F85DEB04	2	Instruction	POP      {lr}
4283	S:0xC0021488	F3EF8400	1	Instruction	MRS      r4,APSR ; formerly CPSR
4284	S:0xC002148C	B672	1	Instruction	CPSID    i
4285	S:0xC002148E	F7FFFEF1	1	Instruction	BL       {pc}-0x21a ; 0xc0021274
4286	S:0xC0021274	B538	1	Instruction	PUSH     {r3-r5,lr}
4287	S:0xC0021276	B500	4	Instruction	PUSH     {lr}
4288	S:0xC0021278	F85DEB04	2	Instruction	POP      {lr}
4289	S:0xC002127C	4605	0	Instruction	MOV      r5,r0
4290	S:0xC002127E	4B0F	2	Instruction	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24
4291	S:0xC0021280	6ADA	5	Instruction	LDR      r2,[r3,#0x2c]
4292	S:0xC0021282	B972	2	Instruction	CBNZ     r2,{pc}+0x20 ; 0xc00212a2
4293	S:0xC0021284	466A	1	Instruction	MOV      r2,sp
4294	S:0xC0021286	2101	0	Instruction	MOVS     r1,#1
4295	S:0xC0021288	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
4296	S:0xC002128C	4A0C	1	Instruction	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0
4297	S:0xC002128E	F023031F	0	Instruction	BIC      r3,r3,#0x1f
4298	S:0xC0021292	FA01F505	1	Instruction	LSL      r5,r1,r5
4299	S:0xC0021296	695B	4	Instruction	LDR      r3,[r3,#0x14]
4300	S:0xC0021298	019B	3	Instruction	LSLS     r3,r3,#6
4301	S:0xC002129A	58D1	5	Instruction	LDR      r1,[r2,r3]
4302	S:0xC002129C	4329	2	Instruction	ORRS     r1,r1,r5
4303	S:0xC002129E	50D1	1	Instruction	STR      r1,[r2,r3]
4304	S:0xC00212A0	BD38	1	Instruction	POP      {r3-r5,pc}
4305	S:0xC0021492	466A	2	Instruction	MOV      r2,sp
4306	S:0xC0021494	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
4307	S:0xC0021498	F023031F	1	Instruction	BIC      r3,r3,#0x1f
4308	S:0xC002149C	685B	3	Instruction	LDR      r3,[r3,#4]
4309	S:0xC002149E	F0234378	2	Instruction	BIC      r3,r3,#0xf8000000
4310	S:0xC00214A2	F02303FF	1	Instruction	BIC      r3,r3,#0xff
4311	S:0xC00214A6	B113	1	Instruction	CBZ      r3,{pc}+8 ; 0xc00214ae
4312	S:0xC00214A8	F3848100	12	Instruction	MSR      CPSR_c,r4
4313	S:0xC00214AC	BD10	5	Instruction	POP      {r4,pc}
4314	S:0xC00469D4	4628	1	Instruction	MOV      r0,r5
4315	S:0xC00469D6	6827	2	Instruction	LDR      r7,[r4,#0]
4316	S:0xC00469D8	F7F6FA98	0	Instruction	BL       {pc}-0x9acc ; 0xc003cf0c
4317	S:0xC003CF0C	B488	15	Instruction	PUSH     {r3,r7}
4318	S:0xC003CF0E	AF00	1	Instruction	ADD      r7,sp,#0
4319	S:0xC003CF10	B500	2	Instruction	PUSH     {lr}
4320	S:0xC003CF12	F85DEB04	2	Instruction	POP      {lr}
4321	S:0xC003CF16	4A0C	23	Instruction	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0
4322	S:0xC003CF18	4B0C	2	Instruction	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080
4323	S:0xC003CF1A	F8522020	1	Instruction	LDR      r2,[r2,r0,LSL #2]
4324	S:0xC003CF1E	189B	2	Instruction	ADDS     r3,r3,r2
4325	S:0xC003CF20	F8D31460	5	Instruction	LDR      r1,[r3,#0x460]
4326	S:0xC003CF24	F8D32464	3	Instruction	LDR      r2,[r3,#0x464]
4327	S:0xC003CF28	4291	2	Instruction	CMP      r1,r2
4328	S:0xC003CF2A	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc003cf34
4329	S:0xC003CF2C	2000	1	Instruction	MOVS     r0,#0
4330	S:0xC003CF2E	46BD	0	Instruction	MOV      sp,r7
4331	S:0xC003CF30	BC88	3	Instruction	POP      {r3,r7}
4332	S:0xC003CF32	4770	1	Instruction	BX       lr
4333	S:0xC00469DC	BB00	1	Instruction	CBNZ     r0,{pc}+0x44 ; 0xc0046a20
4334	S:0xC00469DE	466A	1	Instruction	MOV      r2,sp
4335	S:0xC00469E0	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
4336	S:0xC00469E4	F023031F	1	Instruction	BIC      r3,r3,#0x1f
4337	S:0xC00469E8	695B	3	Instruction	LDR      r3,[r3,#0x14]
4338	S:0xC00469EA	F8DF91A4	1	Instruction	LDR      r9,[pc,#420] ; [0xC0046B90]
4339	S:0xC00469EE	F8DF81A4	1	Instruction	LDR      r8,[pc,#420] ; [0xC0046B94]
4340	S:0xC00469F2	F8592023	2	Instruction	LDR      r2,[r9,r3,LSL #2]
4341	S:0xC00469F6	4643	1	Instruction	MOV      r3,r8
4342	S:0xC00469F8	189B	1	Instruction	ADDS     r3,r3,r2
4343	S:0xC00469FA	F8D32490	3	Instruction	LDR      r2,[r3,#0x490]
4344	S:0xC00469FE	B10A	2	Instruction	CBZ      r2,{pc}+6 ; 0xc0046a04
4345	S:0xC0046A00	6B93	15	Instruction	LDR      r3,[r2,#0x38]
4346	S:0xC0046A02	B983	2	Instruction	CBNZ     r3,{pc}+0x24 ; 0xc0046a26
				Timestamp	Timestamp: 562536984255
4347	S:0xC0046A26	6390	23	Instruction	STR      r0,[r2,#0x38]
4348	S:0xC0046A28	6893	1	Instruction	LDR      r3,[r2,#8]
4349	S:0xC0046A2A	68DB	64	Instruction	LDR      r3,[r3,#0xc]
4350	S:0xC0046A2C	F1030410	2	Instruction	ADD      r4,r3,#0x10
4351	S:0xC0046A30	E8541F00	19	Instruction	LDREX    r1,[r4]
4352	S:0xC0046A34	F1010101	2	Instruction	ADD      r1,r1,#1
4353	S:0xC0046A38	E8441000	21	Instruction	STREX    r0,r1,[r4]
4354	S:0xC0046A3C	F0900F00	2	Instruction	TEQ      r0,#0
4355	S:0xC0046A40	D1F6	0	Instruction	BNE      {pc}-0x10 ; 0xc0046a30
4356	S:0xC0046A42	6812	1	Instruction	LDR      r2,[r2,#0]
4357	S:0xC0046A44	2A00	2	Instruction	CMP      r2,#0
4358	S:0xC0046A46	D1EF	0	Instruction	BNE      {pc}-0x1e ; 0xc0046a28
4359	S:0xC0046A28	6893	18	Instruction	LDR      r3,[r2,#8]
4360	S:0xC0046A2A	68DB	19	Instruction	LDR      r3,[r3,#0xc]
4361	S:0xC0046A2C	F1030410	2	Instruction	ADD      r4,r3,#0x10
4362	S:0xC0046A30	E8541F00	18	Instruction	LDREX    r1,[r4]
4363	S:0xC0046A34	F1010101	2	Instruction	ADD      r1,r1,#1
4364	S:0xC0046A38	E8441000	27	Instruction	STREX    r0,r1,[r4]
4365	S:0xC0046A3C	F0900F00	2	Instruction	TEQ      r0,#0
4366	S:0xC0046A40	D1F6	0	Instruction	BNE      {pc}-0x10 ; 0xc0046a30
4367	S:0xC0046A42	6812	8	Instruction	LDR      r2,[r2,#0]
4368	S:0xC0046A44	2A00	2	Instruction	CMP      r2,#0
4369	S:0xC0046A46	D1EF	1	Instruction	BNE      {pc}-0x1e ; 0xc0046a28
4370	S:0xC0046A48	E7DC	8	Instruction	B        {pc}-0x44 ; 0xc0046a04
4371	S:0xC0046A04	F8593025	3	Instruction	LDR      r3,[r9,r5,LSL #2]
4372	S:0xC0046A08	4644	1	Instruction	MOV      r4,r8
4373	S:0xC0046A0A	18E3	1	Instruction	ADDS     r3,r4,r3
4374	S:0xC0046A0C	4A60	3	Instruction	LDR      r2,[pc,#384] ; [0xC0046B90]
4375	S:0xC0046A0E	6A9B	3	Instruction	LDR      r3,[r3,#0x28]
4376	S:0xC0046A10	F0130F01	2	Instruction	TST      r3,#1
4377	S:0xC0046A14	4B60	1	Instruction	LDR      r3,[pc,#384] ; [0xC0046B98]
4378	S:0xC0046A16	D16A	0	Instruction	BNE      {pc}+0xd8 ; 0xc0046aee
4379	S:0xC0046AEE	F50371A0	2	Instruction	ADD      r1,r3,#0x140
4380	S:0xC0046AF2	4628	0	Instruction	MOV      r0,r5
4381	S:0xC0046AF4	9300	3	Instruction	STR      r3,[sp,#0]
4382	S:0xC0046AF6	9201	3	Instruction	STR      r2,[sp,#4]
4383	S:0xC0046AF8	F209F81E	0	Instruction	BL       {pc}+0x209040 ; 0xc024fb38
				Info	Tracing enabled
4384	S:0xC0046AFC	9B00	9	Instruction	LDR      r3,[sp,#0]
4385	S:0xC0046AFE	F50371A2	2	Instruction	ADD      r1,r3,#0x144
4386	S:0xC0046B02	E8510F00	5	Instruction	LDREX    r0,[r1]
4387	S:0xC0046B06	F1A00001	2	Instruction	SUB      r0,r0,#1
4388	S:0xC0046B0A	E8410E00	7	Instruction	STREX    lr,r0,[r1]
4389	S:0xC0046B0E	F09E0F00	2	Instruction	TEQ      lr,#0
4390	S:0xC0046B12	D1F6	0	Instruction	BNE      {pc}-0x10 ; 0xc0046b02
4391	S:0xC0046B14	9A01	8	Instruction	LDR      r2,[sp,#4]
4392	S:0xC0046B16	2000	0	Instruction	MOVS     r0,#0
4393	S:0xC0046B18	F8521025	3	Instruction	LDR      r1,[r2,r5,LSL #2]
4394	S:0xC0046B1C	9300	1	Instruction	STR      r3,[sp,#0]
4395	S:0xC0046B1E	1861	1	Instruction	ADDS     r1,r4,r1
4396	S:0xC0046B20	3128	1	Instruction	ADDS     r1,r1,#0x28
4397	S:0xC0046B22	F209F809	0	Instruction	BL       {pc}+0x209016 ; 0xc024fb38
				Info	Tracing enabled
4398	S:0xC0046B26	9B00	1	Instruction	LDR      r3,[sp,#0]
4399	S:0xC0046B28	E776	1	Instruction	B        {pc}-0x110 ; 0xc0046a18
4400	S:0xC0046A18	F8D32144	3	Instruction	LDR      r2,[r3,#0x144]
4401	S:0xC0046A1C	495E	1	Instruction	LDR      r1,[pc,#376] ; [0xC0046B98]
4402	S:0xC0046A1E	B9A2	1	Instruction	CBNZ     r2,{pc}+0x2c ; 0xc0046a4a
4403	S:0xC0046A4A	F8D12148	8	Instruction	LDR      r2,[r1,#0x148]
4404	S:0xC0046A4E	1ABA	2	Instruction	SUBS     r2,r7,r2
4405	S:0xC0046A50	2A00	1	Instruction	CMP      r2,#0
4406	S:0xC0046A52	DBE5	0	Instruction	BLT      {pc}-0x32 ; 0xc0046a20
4407	S:0xC0046A54	F8592025	1	Instruction	LDR      r2,[r9,r5,LSL #2]
4408	S:0xC0046A58	F50171A0	0	Instruction	ADD      r1,r1,#0x140
4409	S:0xC0046A5C	4C4F	1	Instruction	LDR      r4,[pc,#316] ; [0xC0046B9C]
4410	S:0xC0046A5E	F04F30FF	13	Instruction	MOV      r0,#0xffffffff
4411	S:0xC0046A62	4F4F	1	Instruction	LDR      r7,[pc,#316] ; [0xC0046BA0]
4412	S:0xC0046A64	46A6	1	Instruction	MOV      lr,r4
4413	S:0xC0046A66	F8DFA128	1	Instruction	LDR      r10,[pc,#296] ; [0xC0046B90]
4414	S:0xC0046A6A	F85E2002	4	Instruction	LDR      r2,[lr,r2]
4415	S:0xC0046A6E	9300	3	Instruction	STR      r3,[sp,#0]
4416	S:0xC0046A70	F20BFD48	0	Instruction	BL       {pc}+0x20ba94 ; 0xc0252504
				Info	Tracing enabled
4417	S:0xC0046A74	683A	9	Instruction	LDR      r2,[r7,#0]
4418	S:0xC0046A76	9B00	1	Instruction	LDR      r3,[sp,#0]
4419	S:0xC0046A78	4290	1	Instruction	CMP      r0,r2
4420	S:0xC0046A7A	DAD1	0	Instruction	BGE      {pc}-0x5a ; 0xc0046a20
4421	S:0xC0046A20	B003	20	Instruction	ADD      sp,sp,#0xc
4422	S:0xC0046A22	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
4423	S:0xC0026364	4628	13	Instruction	MOV      r0,r5
4424	S:0xC0026366	E8BD40F8	1	Instruction	POP      {r3-r7,lr}
4425	S:0xC002636A	F00EB931	3	Instruction	B.W      {pc}+0xe266 ; 0xc00345d0
4426	S:0xC00345D0	E92D4FF0	12	Instruction	PUSH     {r4-r11,lr}
4427	S:0xC00345D4	B08D	5	Instruction	SUB      sp,sp,#0x34
4428	S:0xC00345D6	B500	3	Instruction	PUSH     {lr}
4429	S:0xC00345D8	F85DEB04	2	Instruction	POP      {lr}
4430	S:0xC00345DC	F10D0918	1	Instruction	ADD      r9,sp,#0x18
4431	S:0xC00345E0	4680	7	Instruction	MOV      r8,r0
4432	S:0xC00345E2	F8CD9018	1	Instruction	STR      r9,[sp,#0x18]
4433	S:0xC00345E6	F8CD901C	1	Instruction	STR      r9,[sp,#0x1c]
4434	S:0xC00345EA	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
4435	S:0xC00345EE	061B	3	Instruction	LSLS     r3,r3,#24
4436	S:0xC00345F0	F1408250	0	Instruction	BPL.W    {pc}+0x4a4 ; 0xc0034a94
4437	S:0xC00345F4	F8D012F0	14	Instruction	LDR      r1,[r0,#0x2f0]
4438	S:0xC00345F8	F8D842B4	3	Instruction	LDR      r4,[r8,#0x2b4]
4439	S:0xC00345FC	F8D002B0	1	Instruction	LDR      r0,[r0,#0x2b0]
4440	S:0xC0034600	B9B1	1	Instruction	CBNZ     r1,{pc}+0x30 ; 0xc0034630
4441	S:0xC0034602	F8D812F4	16	Instruction	LDR      r1,[r8,#0x2f4]
4442	S:0xC0034606	2900	2	Instruction	CMP      r1,#0
4443	S:0xC0034608	F040811F	1	Instruction	BNE.W    {pc}+0x242 ; 0xc003484a
4444	S:0xC003460C	F508733E	20	Instruction	ADD      r3,r8,#0x2f8
4445	S:0xC0034610	E9D32300	3	Instruction	LDRD     r2,r3,[r3,#0]
4446	S:0xC0034614	EA520503	2	Instruction	ORRS     r5,r2,r3
4447	S:0xC0034618	F0408117	1	Instruction	BNE.W    {pc}+0x232 ; 0xc003484a
4448	S:0xC003461C	F8D843D4	18	Instruction	LDR      r4,[r8,#0x3d4]
4449	S:0xC0034620	F8D430D8	5	Instruction	LDR      r3,[r4,#0xd8]
4450	S:0xC0034624	2B00	2	Instruction	CMP      r3,#0
4451	S:0xC0034626	F0408115	1	Instruction	BNE.W    {pc}+0x22e ; 0xc0034854
4452	S:0xC003462A	B00D	1	Instruction	ADD      sp,sp,#0x34
4453	S:0xC003462C	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
4454	S:0xC0055568	2001	13	Instruction	MOVS     r0,#1
4455	S:0xC005556A	E8BD4008	1	Instruction	POP      {r3,lr}
4456	S:0xC005556E	F7F9BB5D	1	Instruction	B        {pc}-0x6942 ; 0xc004ec2c
4457	S:0xC004EC2C	B538	71	Instruction	PUSH     {r3-r5,lr}
4458	S:0xC004EC2E	B500	4	Instruction	PUSH     {lr}
4459	S:0xC004EC30	F85DEB04	2	Instruction	POP      {lr}
4460	S:0xC004EC34	4604	0	Instruction	MOV      r4,r0
4461	S:0xC004EC36	4B15	13	Instruction	LDR      r3,[pc,#84] ; [0xC004EC8C] = 0xC05F1F34
4462	S:0xC004EC38	EE1D2F90	1	Instruction	MRC      p15,#0x0,r2,c13,c0,#4
4463	S:0xC004EC3C	58D2	6	Instruction	LDR      r2,[r2,r3]
4464	S:0xC004EC3E	6C13	5	Instruction	LDR      r3,[r2,#0x40]
4465	S:0xC004EC40	0718	32	Instruction	LSLS     r0,r3,#28
4466	S:0xC004EC42	D014	0	Instruction	BEQ      {pc}+0x2c ; 0xc004ec6e
4467	S:0xC004EC6E	BD38	48	Instruction	POP      {r3-r5,pc}
4468	S:0xC0055758	4907	12	Instruction	LDR      r1,[pc,#28] ; [0xC0055778] = 0xC064D488
4469	S:0xC005575A	4622	0	Instruction	MOV      r2,r4
4470	S:0xC005575C	462B	1	Instruction	MOV      r3,r5
4471	S:0xC005575E	4630	0	Instruction	MOV      r0,r6
4472	S:0xC0055760	E9D14500	17	Instruction	LDRD     r4,r5,[r1,#0]
4473	S:0xC0055764	E9CD4500	3	Instruction	STRD     r4,r5,[sp,#0]
4474	S:0xC0055768	F7DFFDE8	1	Instruction	BL       {pc}-0x2042c ; 0xc003533c
4475	S:0xC003533C	E92D47F0	1	Instruction	PUSH     {r4-r10,lr}
4476	S:0xC0035340	B08A	11	Instruction	SUB      sp,sp,#0x28
4477	S:0xC0035342	B500	3	Instruction	PUSH     {lr}
4478	S:0xC0035344	F85DEB04	2	Instruction	POP      {lr}
4479	S:0xC0035348	4682	1	Instruction	MOV      r10,r0
4480	S:0xC003534A	4616	0	Instruction	MOV      r6,r2
4481	S:0xC003534C	461F	1	Instruction	MOV      r7,r3
4482	S:0xC003534E	E9DA2304	4	Instruction	LDRD     r2,r3,[r10,#0x10]
4483	S:0xC0035352	9812	3	Instruction	LDR      r0,[sp,#0x48]
4484	S:0xC0035354	1AB2	1	Instruction	SUBS     r2,r6,r2
4485	S:0xC0035356	EB670303	1	Instruction	SBC      r3,r7,r3
4486	S:0xC003535A	9913	1	Instruction	LDR      r1,[sp,#0x4c]
4487	S:0xC003535C	2A00	0	Instruction	CMP      r2,#0
4488	S:0xC003535E	F1730400	1	Instruction	SBCS     r4,r3,#0
4489	S:0xC0035362	DB2F	0	Instruction	BLT      {pc}+0x62 ; 0xc00353c4
4490	S:0xC0035364	F8DAE024	1	Instruction	LDR      lr,[r10,#0x24]
4491	S:0xC0035368	4604	0	Instruction	MOV      r4,r0
4492	S:0xC003536A	460D	1	Instruction	MOV      r5,r1
4493	S:0xC003536C	E9DE0106	12	Instruction	LDRD     r0,r1,[lr,#0x18]
4494	S:0xC0035370	4284	2	Instruction	CMP      r4,r0
4495	S:0xC0035372	EB750E01	1	Instruction	SBCS     lr,r5,r1
4496	S:0xC0035376	BFBC	0	Instruction	ITT      LT
4497	S:0xC0035378	4604	1	Instruction	MOV      r4,r0
4498	S:0xC003537A	460D	0	Instruction	MOV      r5,r1
4499	S:0xC003537C	42A2	1	Instruction	CMP      r2,r4
4500	S:0xC003537E	EB730005	1	Instruction	SBCS     r0,r3,r5
4501	S:0xC0035382	BFBC	0	Instruction	ITT      LT
4502	S:0xC0035384	F04F0801	1	Instruction	MOV      r8,#1
4503	S:0xC0035388	F04F0900	0	Instruction	MOV      r9,#0
4504	S:0xC003538C	DA1F	1	Instruction	BGE      {pc}+0x42 ; 0xc00353ce
4505	S:0xC003538E	E9DA2304	1	Instruction	LDRD     r2,r3,[r10,#0x10]
4506	S:0xC0035392	A808	1	Instruction	ADD      r0,sp,#0x20
4507	S:0xC0035394	9400	1	Instruction	STR      r4,[sp,#0]
4508	S:0xC0035396	9501	1	Instruction	STR      r5,[sp,#4]
4509	S:0xC0035398	F7FFFCAA	0	Instruction	BL       {pc}-0x6a8 ; 0xc0034cf0
4510	S:0xC0034CF0	E92D03F0	30	Instruction	PUSH     {r4-r9}
4511	S:0xC0034CF4	B500	5	Instruction	PUSH     {lr}
4512	S:0xC0034CF6	F85DEB04	2	Instruction	POP      {lr}
4513	S:0xC0034CFA	461F	0	Instruction	MOV      r7,r3
4514	S:0xC0034CFC	F8DD8018	3	Instruction	LDR      r8,[sp,#0x18]
4515	S:0xC0034D00	4616	8	Instruction	MOV      r6,r2
4516	S:0xC0034D02	F8DD901C	1	Instruction	LDR      r9,[sp,#0x1c]
4517	S:0xC0034D06	EB120408	1	Instruction	ADDS     r4,r2,r8
4518	S:0xC0034D0A	EB430509	1	Instruction	ADC      r5,r3,r9
4519	S:0xC0034D0E	2C00	0	Instruction	CMP      r4,#0
4520	S:0xC0034D10	F1750300	1	Instruction	SBCS     r3,r5,#0
4521	S:0xC0034D14	DB03	0	Instruction	BLT      {pc}+0xa ; 0xc0034d1e
4522	S:0xC0034D16	42B4	20	Instruction	CMP      r4,r6
4523	S:0xC0034D18	EB750307	1	Instruction	SBCS     r3,r5,r7
4524	S:0xC0034D1C	DA07	0	Instruction	BGE      {pc}+0x12 ; 0xc0034d2e
4525	S:0xC0034D2E	4544	8	Instruction	CMP      r4,r8
4526	S:0xC0034D30	EB750309	1	Instruction	SBCS     r3,r5,r9
4527	S:0xC0034D34	DBF3	0	Instruction	BLT      {pc}-0x16 ; 0xc0034d1e
4528	S:0xC0034D36	E7F5	1	Instruction	B        {pc}-0x12 ; 0xc0034d24
4529	S:0xC0034D24	E9C04500	17	Instruction	STRD     r4,r5,[r0,#0]
4530	S:0xC0034D28	E8BD03F0	1	Instruction	POP      {r4-r9}
4531	S:0xC0034D2C	4770	3	Instruction	BX       lr
4532	S:0xC003539C	E9DD6708	2	Instruction	LDRD     r6,r7,[sp,#0x20]
4533	S:0xC00353A0	E9DA2306	1	Instruction	LDRD     r2,r3,[r10,#0x18]
4534	S:0xC00353A4	A808	1	Instruction	ADD      r0,sp,#0x20
4535	S:0xC00353A6	E88D0030	1	Instruction	STM      sp,{r4,r5}
4536	S:0xC00353AA	E9CA6704	1	Instruction	STRD     r6,r7,[r10,#0x10]
4537	S:0xC00353AE	F7FFFC9F	1	Instruction	BL       {pc}-0x6be ; 0xc0034cf0
4538	S:0xC0034CF0	E92D03F0	1	Instruction	PUSH     {r4-r9}
4539	S:0xC0034CF4	B500	6	Instruction	PUSH     {lr}
4540	S:0xC0034CF6	F85DEB04	2	Instruction	POP      {lr}
4541	S:0xC0034CFA	461F	0	Instruction	MOV      r7,r3
4542	S:0xC0034CFC	F8DD8018	3	Instruction	LDR      r8,[sp,#0x18]
4543	S:0xC0034D00	4616	0	Instruction	MOV      r6,r2
4544	S:0xC0034D02	F8DD901C	1	Instruction	LDR      r9,[sp,#0x1c]
4545	S:0xC0034D06	EB120408	1	Instruction	ADDS     r4,r2,r8
4546	S:0xC0034D0A	EB430509	1	Instruction	ADC      r5,r3,r9
4547	S:0xC0034D0E	2C00	0	Instruction	CMP      r4,#0
4548	S:0xC0034D10	F1750300	1	Instruction	SBCS     r3,r5,#0
4549	S:0xC0034D14	DB03	0	Instruction	BLT      {pc}+0xa ; 0xc0034d1e
4550	S:0xC0034D16	42B4	1	Instruction	CMP      r4,r6
4551	S:0xC0034D18	EB750307	1	Instruction	SBCS     r3,r5,r7
4552	S:0xC0034D1C	DA07	0	Instruction	BGE      {pc}+0x12 ; 0xc0034d2e
4553	S:0xC0034D2E	4544	19	Instruction	CMP      r4,r8
4554	S:0xC0034D30	EB750309	1	Instruction	SBCS     r3,r5,r9
4555	S:0xC0034D34	DBF3	0	Instruction	BLT      {pc}-0x16 ; 0xc0034d1e
4556	S:0xC0034D36	E7F5	1	Instruction	B        {pc}-0x12 ; 0xc0034d24
4557	S:0xC0034D24	E9C04500	1	Instruction	STRD     r4,r5,[r0,#0]
4558	S:0xC0034D28	E8BD03F0	1	Instruction	POP      {r4-r9}
4559	S:0xC0034D2C	4770	3	Instruction	BX       lr
4560	S:0xC00353B2	E9DD2308	2	Instruction	LDRD     r2,r3,[sp,#0x20]
4561	S:0xC00353B6	E9CA2306	1	Instruction	STRD     r2,r3,[r10,#0x18]
4562	S:0xC00353BA	4640	1	Instruction	MOV      r0,r8
4563	S:0xC00353BC	4649	0	Instruction	MOV      r1,r9
4564	S:0xC00353BE	B00A	1	Instruction	ADD      sp,sp,#0x28
4565	S:0xC00353C0	E8BD87F0	3	Instruction	POP      {r4-r10,pc}
4566	S:0xC005576C	2001	4	Instruction	MOVS     r0,#1
4567	S:0xC005576E	B005	0	Instruction	ADD      sp,sp,#0x14
4568	S:0xC0055770	BDF0	3	Instruction	POP      {r4-r7,pc}
4569	S:0xC003510A	4B34	13	Instruction	LDR      r3,[pc,#208] ; [0xC00351DC] = 0xC0635E3C
4570	S:0xC003510C	685A	15	Instruction	LDR      r2,[r3,#4]
4571	S:0xC003510E	4680	1	Instruction	MOV      r8,r0
4572	S:0xC0035110	2A00	1	Instruction	CMP      r2,#0
4573	S:0xC0035112	D116	0	Instruction	BNE      {pc}+0x30 ; 0xc0035142
4574	S:0xC0035114	4630	1	Instruction	MOV      r0,r6
4575	S:0xC0035116	F3AFFA4F	0	Instruction	BL       {pc}+0x3af4a2 ; 0xc03e45b8
				Info	Tracing enabled
4576	S:0xC003511A	F1B80F00	1	Instruction	CMP      r8,#0
4577	S:0xC003511E	D006	0	Instruction	BEQ      {pc}+0x10 ; 0xc003512e
4578	S:0xC0035120	6AA3	23	Instruction	LDR      r3,[r4,#0x28]
4579	S:0xC0035122	2B02	2	Instruction	CMP      r3,#2
4580	S:0xC0035124	D10C	1	Instruction	BNE      {pc}+0x1c ; 0xc0035140
4581	S:0xC0035126	4639	1	Instruction	MOV      r1,r7
4582	S:0xC0035128	4620	0	Instruction	MOV      r0,r4
4583	S:0xC003512A	F7FFFE13	1	Instruction	BL       {pc}-0x3d6 ; 0xc0034d54
4584	S:0xC0034D54	B570	1	Instruction	PUSH     {r4-r6,lr}
4585	S:0xC0034D56	B500	4	Instruction	PUSH     {lr}
4586	S:0xC0034D58	F85DEB04	2	Instruction	POP      {lr}
4587	S:0xC0034D5C	4605	0	Instruction	MOV      r5,r0
4588	S:0xC0034D5E	4B13	12	Instruction	LDR      r3,[pc,#76] ; [0xC0034DAC] = 0xC0635E64
4589	S:0xC0034D60	460E	0	Instruction	MOV      r6,r1
4590	S:0xC0034D62	685A	3	Instruction	LDR      r2,[r3,#4]
4591	S:0xC0034D64	B9A2	2	Instruction	CBNZ     r2,{pc}+0x2c ; 0xc0034d90
4592	S:0xC0034D66	F106000C	19	Instruction	ADD      r0,r6,#0xc
4593	S:0xC0034D6A	4629	0	Instruction	MOV      r1,r5
4594	S:0xC0034D6C	F222F8FE	1	Instruction	BL       {pc}+0x222200 ; 0xc0256f6c
				Info	Tracing enabled
4595	S:0xC0034D70	6833	17	Instruction	LDR      r3,[r6,#0]
4596	S:0xC0034D72	6871	1	Instruction	LDR      r1,[r6,#4]
4597	S:0xC0034D74	2001	0	Instruction	MOVS     r0,#1
